size, bucket_size, time_ns, checksum
131072, 200, 10.240000, 25948
131072, 200, 10.240000, 23814
131072, 200, 15.360000, 27682
131072, 200, 8.960000, 27027
131072, 200, 10.240000, 24647
131072, 200, 15.360000, 23939
131072, 200, 10.240000, 25483
131072, 200, 10.240000, 25443
131072, 200, 8.960000, 25764
131072, 200, 10.240000, 25236
131072, 200, 15.360000, 26362
131072, 200, 10.240000, 25055
131072, 200, 8.960000, 24896
131072, 200, 14.080000, 23800
131072, 200, 10.240000, 24497
131072, 200, 10.240000, 26047
131072, 200, 15.360000, 27012
131072, 200, 8.960000, 24453
131072, 200, 10.240000, 25688
131072, 200, 15.360000, 25426
131072, 200, 10.240000, 25864
131072, 200, 10.240000, 26562
131072, 200, 14.080000, 24853
131072, 200, 10.240000, 25666
131072, 200, 10.240000, 25930
131072, 200, 15.360000, 27168
131072, 200, 8.960000, 23646
131072, 200, 10.240000, 24517
131072, 200, 15.360000, 23867
131072, 200, 10.240000, 26025
131072, 200, 10.240000, 25048
131072, 200, 14.080000, 24835
131072, 200, 10.240000, 24305
131072, 200, 10.240000, 23624
131072, 200, 15.360000, 25457
131072, 200, 8.960000, 26388
131072, 200, 10.240000, 25088
131072, 200, 15.360000, 25131
131072, 200, 10.240000, 27472
131072, 200, 10.240000, 25510
131072, 200, 14.080000, 25456
131072, 200, 10.240000, 26559
131072, 200, 10.240000, 26187
131072, 200, 15.360000, 26322
131072, 200, 10.240000, 26796
131072, 200, 10.240000, 24397
131072, 200, 15.360000, 24906
131072, 200, 10.240000, 26410
131072, 200, 10.240000, 25694
131072, 200, 14.080000, 24841
131072, 200, 10.240000, 25719
131072, 200, 10.240000, 24822
131072, 200, 10.240000, 25155
131072, 200, 10.240000, 25996
131072, 200, 10.240000, 26494
131072, 200, 10.240000, 25826
131072, 200, 10.240000, 23953
131072, 200, 10.240000, 25963
131072, 200, 8.960000, 26593
131072, 200, 15.360000, 24489
131072, 200, 10.240000, 24347
131072, 200, 10.240000, 23759
131072, 200, 14.080000, 25645
131072, 200, 10.240000, 26731
131072, 200, 10.240000, 26544
131072, 200, 15.360000, 25186
131072, 200, 10.240000, 26035
131072, 200, 8.960000, 23701
131072, 200, 15.360000, 23871
131072, 200, 10.240000, 25159
131072, 200, 10.240000, 26135
131072, 200, 8.960000, 26348
131072, 200, 8.960000, 25256
131072, 200, 10.240000, 25931
131072, 200, 10.240000, 24121
131072, 200, 10.240000, 24725
131072, 200, 10.240000, 25716
131072, 200, 8.960000, 26779
131072, 200, 10.240000, 23831
131072, 200, 10.240000, 24979
131072, 200, 10.240000, 24736
131072, 200, 10.240000, 26019
131072, 200, 8.960000, 25616
131072, 200, 10.240000, 24792
131072, 200, 10.240000, 24507
131072, 200, 10.240000, 26753
131072, 200, 14.080000, 26933
131072, 200, 10.240000, 25267
131072, 200, 10.240000, 25937
131072, 200, 10.240000, 24828
131072, 200, 10.240000, 27710
131072, 200, 8.960000, 24846
131072, 200, 10.240000, 24971
131072, 200, 15.360000, 24113
131072, 200, 10.240000, 25685
131072, 200, 8.960000, 25965
131072, 200, 10.240000, 23689
131072, 200, 10.240000, 24359
131072, 200, 10.240000, 25262
131072, 200, 15.360000, 25761
131072, 200, 8.960000, 26578
131072, 200, 10.240000, 24586
131072, 200, 10.240000, 24686
131072, 200, 10.240000, 25737
131072, 200, 8.960000, 25173
131072, 200, 8.960000, 23519
131072, 200, 10.240000, 25796
131072, 200, 10.240000, 27056
131072, 200, 10.240000, 24587
131072, 200, 8.960000, 24028
131072, 200, 10.240000, 26061
131072, 200, 10.240000, 26052
131072, 200, 10.240000, 25916
131072, 200, 10.240000, 27735
131072, 200, 14.080000, 24947
131072, 200, 10.240000, 22678
131072, 200, 10.240000, 26383
131072, 200, 15.360000, 24888
131072, 200, 8.960000, 26088
131072, 200, 55.040001, 25097
131072, 200, 10.240000, 23631
131072, 200, 8.960000, 26486
131072, 200, 10.240000, 24902
131072, 200, 10.240000, 24992
131072, 200, 10.240000, 23995
131072, 200, 10.240000, 24582
131072, 200, 10.240000, 26275
131072, 200, 10.240000, 25878
131072, 200, 10.240000, 25973
131072, 200, 10.240000, 26711
131072, 200, 14.080000, 26544
131072, 200, 10.240000, 24355
131072, 200, 10.240000, 23417
131072, 200, 10.240000, 26321
131072, 200, 8.960000, 24027
131072, 200, 10.240000, 24958
131072, 200, 15.360000, 25876
131072, 200, 8.960000, 24777
131072, 200, 10.240000, 24543
131072, 200, 15.360000, 25514
131072, 200, 10.240000, 27133
131072, 200, 8.960000, 26449
131072, 200, 10.240000, 26424
131072, 200, 10.240000, 24574
131072, 200, 10.240000, 25243
131072, 200, 10.240000, 28835
131072, 200, 10.240000, 26023
131072, 200, 10.240000, 26694
131072, 200, 8.960000, 25869
131072, 200, 10.240000, 26960
131072, 200, 15.360000, 26278
131072, 200, 10.240000, 24480
131072, 200, 10.240000, 24203
131072, 200, 10.240000, 24624
131072, 200, 10.240000, 26046
131072, 200, 8.960000, 25533
131072, 200, 10.240000, 25563
131072, 200, 10.240000, 24691
131072, 200, 10.240000, 25773
131072, 200, 10.240000, 25365
131072, 200, 10.240000, 25399
131072, 200, 15.360000, 24424
131072, 200, 8.960000, 24578
131072, 200, 10.240000, 24043
131072, 200, 10.240000, 22143
131072, 200, 10.240000, 22875
131072, 200, 10.240000, 24945
131072, 200, 10.240000, 24640
131072, 200, 10.240000, 25273
131072, 200, 14.080000, 26587
131072, 200, 10.240000, 26561
131072, 200, 10.240000, 25777
131072, 200, 8.960000, 24951
131072, 200, 10.240000, 24652
131072, 200, 10.240000, 24990
131072, 200, 10.240000, 24680
131072, 200, 8.960000, 25569
131072, 200, 10.240000, 26961
131072, 200, 10.240000, 24297
131072, 200, 10.240000, 26113
131072, 200, 10.240000, 27532
131072, 200, 10.240000, 24741
131072, 200, 10.240000, 23527
131072, 200, 8.960000, 23996
131072, 200, 10.240000, 23531
131072, 200, 10.240000, 23803
131072, 200, 10.240000, 25633
131072, 200, 10.240000, 26494
131072, 200, 10.240000, 24454
131072, 200, 10.240000, 25024
131072, 200, 8.960000, 26665
131072, 200, 10.240000, 26554
131072, 200, 10.240000, 23749
131072, 200, 15.360000, 24335
131072, 200, 10.240000, 24439
131072, 200, 10.240000, 25521
131072, 200, 10.240000, 25428
131072, 200, 8.960000, 24524
131072, 200, 10.240000, 25503
131072, 200, 10.240000, 25729
131072, 200, 10.240000, 25003
131072, 200, 10.240000, 24696
131072, 200, 10.240000, 27315
131072, 200, 10.240000, 27277
131072, 200, 8.960000, 24982
131072, 200, 10.240000, 26637
131072, 200, 10.240000, 25121
131072, 200, 10.240000, 26590
131072, 200, 10.240000, 26992
131072, 200, 10.240000, 26234
131072, 200, 10.240000, 26079
131072, 200, 8.960000, 24449
131072, 200, 10.240000, 26615
131072, 200, 10.240000, 26507
131072, 200, 10.240000, 27297
131072, 200, 10.240000, 24704
131072, 200, 10.240000, 24512
131072, 200, 10.240000, 27560
131072, 200, 8.960000, 25612
131072, 200, 10.240000, 24038
131072, 200, 10.240000, 25152
131072, 200, 10.240000, 25782
131072, 200, 10.240000, 26045
131072, 200, 15.360000, 25422
131072, 200, 10.240000, 24809
131072, 200, 8.960000, 25917
131072, 200, 10.240000, 24252
131072, 200, 10.240000, 28075
131072, 200, 10.240000, 25736
131072, 200, 10.240000, 25111
131072, 200, 10.240000, 26908
131072, 200, 15.360000, 26664
131072, 200, 8.960000, 23541
131072, 200, 10.240000, 25697
131072, 200, 10.240000, 25959
131072, 200, 10.240000, 25358
131072, 200, 8.960000, 25039
131072, 200, 10.240000, 24544
131072, 200, 10.240000, 27011
131072, 200, 14.080000, 23748
131072, 200, 10.240000, 26344
131072, 200, 10.240000, 25347
131072, 200, 10.240000, 25941
131072, 200, 8.960000, 24637
131072, 200, 10.240000, 24136
131072, 200, 10.240000, 26612
131072, 200, 8.960000, 23407
131072, 200, 10.240000, 26154
131072, 200, 10.240000, 24549
131072, 200, 10.240000, 25936
131072, 200, 10.240000, 25281
131072, 200, 10.240000, 27016
131072, 200, 10.240000, 26402
131072, 200, 8.960000, 24644
131072, 200, 10.240000, 25567
131072, 200, 10.240000, 25022
131072, 200, 10.240000, 25708
131072, 200, 65.279999, 27100
131072, 200, 10.240000, 26811
131072, 200, 70.400002, 24430
131072, 200, 14.080000, 26022
131072, 200, 24.320000, 25284
131072, 200, 20.480000, 24899
131072, 200, 15.360000, 25795
131072, 200, 10.240000, 25326
131072, 200, 15.360000, 26324
131072, 200, 15.360000, 23597
131072, 200, 8.960000, 23979
131072, 200, 15.360000, 26972
131072, 200, 15.360000, 25200
131072, 200, 8.960000, 25712
131072, 200, 10.240000, 25146
131072, 200, 10.240000, 24247
131072, 200, 10.240000, 27170
131072, 200, 8.960000, 25768
131072, 200, 15.360000, 26134
131072, 200, 10.240000, 25191
131072, 200, 10.240000, 25228
131072, 200, 8.960000, 26310
131072, 200, 10.240000, 23299
131072, 200, 15.360000, 25757
131072, 200, 10.240000, 26477
131072, 200, 10.240000, 24100
131072, 200, 10.240000, 25085
131072, 200, 15.360000, 25048
131072, 200, 8.960000, 25692
131072, 200, 10.240000, 25300
131072, 200, 10.240000, 25241
131072, 200, 10.240000, 25857
131072, 200, 8.960000, 25000
131072, 200, 10.240000, 24324
131072, 200, 15.360000, 26145
131072, 200, 8.960000, 26415
131072, 200, 10.240000, 25544
131072, 200, 10.240000, 25904
131072, 200, 10.240000, 24630
131072, 200, 8.960000, 26083
131072, 200, 10.240000, 24850
131072, 200, 10.240000, 23922
131072, 200, 10.240000, 24154
131072, 200, 10.240000, 25926
131072, 200, 10.240000, 25728
131072, 200, 10.240000, 23685
131072, 200, 8.960000, 25409
131072, 200, 15.360000, 25219
131072, 200, 10.240000, 26767
131072, 200, 10.240000, 26953
131072, 200, 8.960000, 26394
131072, 200, 10.240000, 27127
131072, 200, 10.240000, 24984
131072, 200, 10.240000, 26304
131072, 200, 10.240000, 27404
131072, 200, 10.240000, 25294
131072, 200, 10.240000, 25902
131072, 200, 8.960000, 25887
131072, 200, 10.240000, 25640
131072, 200, 10.240000, 25544
131072, 200, 8.960000, 27226
131072, 200, 10.240000, 28779
131072, 200, 10.240000, 25618
131072, 200, 10.240000, 26535
131072, 200, 8.960000, 25376
131072, 200, 10.240000, 23763
131072, 200, 10.240000, 26637
131072, 200, 10.240000, 25890
131072, 200, 10.240000, 27368
131072, 200, 10.240000, 25674
131072, 200, 10.240000, 24586
131072, 200, 8.960000, 24707
131072, 200, 10.240000, 25472
131072, 200, 10.240000, 25240
131072, 200, 10.240000, 23717
131072, 200, 10.240000, 27073
131072, 200, 10.240000, 22478
131072, 200, 10.240000, 26398
131072, 200, 8.960000, 26242
131072, 200, 10.240000, 26591
131072, 200, 10.240000, 26268
131072, 200, 10.240000, 25233
131072, 200, 8.960000, 26360
131072, 200, 10.240000, 25779
131072, 200, 10.240000, 26842
131072, 200, 8.960000, 27732
131072, 200, 10.240000, 25796
131072, 200, 10.240000, 25927
131072, 200, 10.240000, 26819
131072, 200, 8.960000, 25914
131072, 200, 10.240000, 26140
131072, 200, 10.240000, 27364
131072, 200, 10.240000, 24285
131072, 200, 10.240000, 23575
131072, 200, 10.240000, 24944
131072, 200, 10.240000, 24584
131072, 200, 8.960000, 26285
131072, 200, 10.240000, 24455
131072, 200, 10.240000, 27304
131072, 200, 10.240000, 24734
131072, 200, 10.240000, 25925
131072, 200, 10.240000, 24648
131072, 200, 10.240000, 22000
131072, 200, 8.960000, 26251
131072, 200, 10.240000, 25225
131072, 200, 10.240000, 25971
131072, 200, 10.240000, 27004
131072, 200, 8.960000, 25205
131072, 200, 10.240000, 25054
131072, 200, 10.240000, 25873
131072, 200, 8.960000, 24171
131072, 200, 10.240000, 24971
131072, 200, 10.240000, 24468
131072, 200, 10.240000, 25827
131072, 200, 8.960000, 26554
131072, 200, 10.240000, 25528
131072, 200, 10.240000, 24391
131072, 200, 10.240000, 26071
131072, 200, 10.240000, 24377
131072, 200, 10.240000, 25638
131072, 200, 10.240000, 25643
131072, 200, 8.960000, 26945
131072, 200, 10.240000, 26032
131072, 200, 10.240000, 25795
131072, 200, 10.240000, 26337
131072, 200, 10.240000, 25028
131072, 200, 10.240000, 26719
131072, 200, 10.240000, 27337
131072, 200, 8.960000, 24780
131072, 200, 10.240000, 23520
131072, 200, 10.240000, 25670
131072, 200, 10.240000, 25626
131072, 200, 8.960000, 24970
131072, 200, 10.240000, 25398
131072, 200, 10.240000, 25603
131072, 200, 8.960000, 24584
131072, 200, 10.240000, 27845
131072, 200, 10.240000, 26862
131072, 200, 10.240000, 24046
131072, 200, 8.960000, 24200
131072, 200, 10.240000, 24880
131072, 200, 10.240000, 26489
131072, 200, 10.240000, 24578
131072, 200, 15.360000, 26131
131072, 200, 10.240000, 26798
131072, 200, 8.960000, 26003
131072, 200, 10.240000, 24690
131072, 200, 10.240000, 24909
131072, 200, 10.240000, 26483
131072, 200, 10.240000, 22719
131072, 200, 10.240000, 25979
131072, 200, 10.240000, 25709
131072, 200, 8.960000, 23968
131072, 200, 15.360000, 26354
131072, 200, 10.240000, 26072
131072, 200, 10.240000, 26336
131072, 200, 8.960000, 24055
131072, 200, 10.240000, 26643
131072, 200, 10.240000, 26242
131072, 200, 14.080000, 24760
131072, 200, 10.240000, 24551
131072, 200, 10.240000, 24442
131072, 200, 15.360000, 25125
131072, 200, 8.960000, 25708
131072, 200, 10.240000, 25895
131072, 200, 15.360000, 25478
131072, 200, 8.960000, 24939
131072, 200, 10.240000, 26066
131072, 200, 10.240000, 25444
131072, 200, 10.240000, 25761
131072, 200, 8.960000, 25851
131072, 200, 10.240000, 24409
131072, 200, 10.240000, 24047
131072, 200, 10.240000, 25581
131072, 200, 10.240000, 25732
131072, 200, 10.240000, 25839
131072, 200, 10.240000, 26153
131072, 200, 8.960000, 25729
131072, 200, 10.240000, 27999
131072, 200, 10.240000, 26065
131072, 200, 10.240000, 24846
131072, 200, 10.240000, 25356
131072, 200, 15.360000, 25567
131072, 200, 10.240000, 25089
131072, 200, 8.960000, 24370
131072, 200, 10.240000, 25914
131072, 200, 10.240000, 25289
131072, 200, 10.240000, 25114
131072, 200, 10.240000, 25882
131072, 200, 10.240000, 25051
131072, 200, 10.240000, 24400
131072, 200, 8.960000, 26861
131072, 200, 10.240000, 27515
131072, 200, 10.240000, 25245
131072, 200, 10.240000, 24849
131072, 200, 10.240000, 25454
131072, 200, 15.360000, 23518
131072, 200, 10.240000, 25874
131072, 200, 8.960000, 25393
131072, 200, 10.240000, 25604
131072, 200, 10.240000, 24796
131072, 200, 10.240000, 26936
131072, 200, 10.240000, 23596
131072, 200, 10.240000, 26773
131072, 200, 10.240000, 24259
131072, 200, 8.960000, 24576
131072, 200, 10.240000, 24921
131072, 200, 10.240000, 24473
131072, 200, 10.240000, 25868
131072, 200, 10.240000, 26272
131072, 200, 15.360000, 25872
131072, 200, 10.240000, 27048
131072, 200, 8.960000, 25545
131072, 200, 10.240000, 25883
131072, 200, 10.240000, 27120
131072, 200, 10.240000, 24612
131072, 200, 10.240000, 26628
131072, 200, 10.240000, 24498
131072, 200, 10.240000, 27740
131072, 200, 8.960000, 25341
131072, 200, 10.240000, 24897
131072, 200, 10.240000, 25913
131072, 200, 10.240000, 24031
131072, 200, 8.960000, 25459
131072, 200, 10.240000, 25556
131072, 200, 10.240000, 25044
131072, 200, 8.960000, 27359
131072, 200, 10.240000, 24711
131072, 200, 10.240000, 24473
131072, 200, 10.240000, 26902
262144, 200, 14.080000, 24954
262144, 200, 10.240000, 26073
262144, 200, 10.240000, 25238
262144, 200, 8.960000, 25895
262144, 200, 10.240000, 24237
262144, 200, 10.240000, 24592
262144, 200, 15.360000, 26429
262144, 200, 8.960000, 27253
262144, 200, 10.240000, 25589
262144, 200, 10.240000, 25815
262144, 200, 8.960000, 26423
262144, 200, 10.240000, 25665
262144, 200, 10.240000, 25360
262144, 200, 10.240000, 25192
262144, 200, 8.960000, 26388
262144, 200, 10.240000, 25589
262144, 200, 15.360000, 26500
262144, 200, 10.240000, 25176
262144, 200, 10.240000, 26167
262144, 200, 10.240000, 26478
262144, 200, 10.240000, 26737
262144, 200, 8.960000, 25326
262144, 200, 10.240000, 25578
262144, 200, 10.240000, 24773
262144, 200, 10.240000, 25888
262144, 200, 8.960000, 26678
262144, 200, 10.240000, 26847
262144, 200, 10.240000, 26013
262144, 200, 10.240000, 26510
262144, 200, 10.240000, 26393
262144, 200, 10.240000, 25274
262144, 200, 10.240000, 27191
262144, 200, 8.960000, 25965
262144, 200, 10.240000, 27691
262144, 200, 15.360000, 24519
262144, 200, 8.960000, 24544
262144, 200, 10.240000, 25510
262144, 200, 10.240000, 24424
262144, 200, 10.240000, 25417
262144, 200, 8.960000, 23646
262144, 200, 10.240000, 25394
262144, 200, 10.240000, 24817
262144, 200, 10.240000, 23933
262144, 200, 10.240000, 24378
262144, 200, 10.240000, 24070
262144, 200, 10.240000, 26040
262144, 200, 8.960000, 26712
262144, 200, 10.240000, 24463
262144, 200, 10.240000, 24090
262144, 200, 10.240000, 24185
262144, 200, 10.240000, 26062
262144, 200, 15.360000, 26415
262144, 200, 10.240000, 24539
262144, 200, 8.960000, 25442
262144, 200, 10.240000, 26262
262144, 200, 10.240000, 24249
262144, 200, 10.240000, 26811
262144, 200, 10.240000, 24587
262144, 200, 10.240000, 25779
262144, 200, 10.240000, 25013
262144, 200, 8.960000, 24455
262144, 200, 10.240000, 24710
262144, 200, 15.360000, 25326
262144, 200, 10.240000, 24163
262144, 200, 8.960000, 24832
262144, 200, 10.240000, 26627
262144, 200, 10.240000, 23147
262144, 200, 8.960000, 26283
262144, 200, 10.240000, 25581
262144, 200, 10.240000, 26915
262144, 200, 10.240000, 25702
262144, 200, 10.240000, 25011
262144, 200, 10.240000, 25606
262144, 200, 10.240000, 26768
262144, 200, 8.960000, 25483
262144, 200, 10.240000, 25348
262144, 200, 10.240000, 26645
262144, 200, 10.240000, 25668
262144, 200, 8.960000, 24025
262144, 200, 10.240000, 26254
262144, 200, 10.240000, 25418
262144, 200, 10.240000, 25477
262144, 200, 15.360000, 23396
262144, 200, 10.240000, 24936
262144, 200, 10.240000, 25595
262144, 200, 10.240000, 25045
262144, 200, 10.240000, 26305
262144, 200, 10.240000, 25025
262144, 200, 10.240000, 26491
262144, 200, 8.960000, 24998
262144, 200, 10.240000, 23685
262144, 200, 10.240000, 24720
262144, 200, 10.240000, 25639
262144, 200, 10.240000, 23699
262144, 200, 10.240000, 25564
262144, 200, 15.360000, 24716
262144, 200, 8.960000, 26326
262144, 200, 10.240000, 27414
262144, 200, 10.240000, 25391
262144, 200, 10.240000, 25085
262144, 200, 10.240000, 25938
262144, 200, 15.360000, 25725
262144, 200, 10.240000, 26091
262144, 200, 8.960000, 25786
262144, 200, 10.240000, 26004
262144, 200, 10.240000, 25025
262144, 200, 10.240000, 27155
262144, 200, 10.240000, 24600
262144, 200, 10.240000, 25709
262144, 200, 10.240000, 23780
262144, 200, 8.960000, 25605
262144, 200, 10.240000, 24025
262144, 200, 15.360000, 23582
262144, 200, 10.240000, 24773
262144, 200, 8.960000, 25824
262144, 200, 10.240000, 25676
262144, 200, 10.240000, 25099
262144, 200, 8.960000, 26892
262144, 200, 10.240000, 26284
262144, 200, 10.240000, 26068
262144, 200, 10.240000, 24182
262144, 200, 10.240000, 25253
262144, 200, 10.240000, 23218
262144, 200, 10.240000, 24241
262144, 200, 8.960000, 26353
262144, 200, 10.240000, 25001
262144, 200, 10.240000, 26058
262144, 200, 10.240000, 23635
262144, 200, 8.960000, 26951
262144, 200, 10.240000, 26267
262144, 200, 10.240000, 24718
262144, 200, 14.080000, 26601
262144, 200, 10.240000, 26827
262144, 200, 10.240000, 26764
262144, 200, 10.240000, 26484
262144, 200, 10.240000, 26569
262144, 200, 10.240000, 23550
262144, 200, 10.240000, 27147
262144, 200, 10.240000, 26329
262144, 200, 10.240000, 23508
262144, 200, 15.360000, 25903
262144, 200, 10.240000, 26328
262144, 200, 10.240000, 25522
262144, 200, 8.960000, 23951
262144, 200, 10.240000, 28078
262144, 200, 10.240000, 25790
262144, 200, 10.240000, 24310
262144, 200, 10.240000, 25922
262144, 200, 10.240000, 24924
262144, 200, 10.240000, 26168
262144, 200, 8.960000, 26715
262144, 200, 10.240000, 25703
262144, 200, 10.240000, 25029
262144, 200, 15.360000, 27603
262144, 200, 8.960000, 26191
262144, 200, 10.240000, 25887
262144, 200, 15.360000, 24150
262144, 200, 8.960000, 25256
262144, 200, 10.240000, 25414
262144, 200, 15.360000, 24727
262144, 200, 10.240000, 26044
262144, 200, 8.960000, 26369
262144, 200, 15.360000, 24684
262144, 200, 10.240000, 26091
262144, 200, 10.240000, 25974
262144, 200, 10.240000, 27852
262144, 200, 10.240000, 26202
262144, 200, 10.240000, 25533
262144, 200, 8.960000, 26163
262144, 200, 10.240000, 25462
262144, 200, 10.240000, 24430
262144, 200, 10.240000, 24382
262144, 200, 10.240000, 25059
262144, 200, 10.240000, 25044
262144, 200, 10.240000, 25853
262144, 200, 8.960000, 26217
262144, 200, 10.240000, 25636
