size, bucket_size, time_ns, checksum
256, 39, 3.897436, 4609
256, 39, 3.820513, 4759
256, 39, 3.846154, 5209
256, 39, 3.820513, 4755
256, 39, 3.820513, 4558
256, 39, 3.897436, 4383
256, 39, 3.846154, 4900
256, 39, 3.820513, 4832
256, 39, 3.769231, 5177
256, 39, 3.923077, 4926
256, 39, 3.743590, 5091
256, 39, 3.769231, 5229
256, 39, 3.820513, 4473
256, 39, 3.871795, 4397
256, 39, 3.820513, 4619
256, 39, 3.923077, 5440
256, 39, 3.769231, 4447
256, 39, 3.794872, 4799
256, 39, 3.769231, 4908
256, 39, 3.846154, 5088
256, 39, 3.769231, 5192
256, 39, 3.897436, 4761
256, 39, 3.794872, 5167
256, 39, 3.897436, 4853
256, 39, 3.820513, 4541
256, 39, 3.846154, 5184
256, 39, 3.923077, 4402
256, 39, 3.948718, 4337
256, 39, 3.820513, 4514
256, 39, 3.871795, 5177
256, 39, 3.871795, 4821
256, 39, 3.974359, 4228
256, 39, 3.820513, 5496
256, 39, 3.871795, 4880
256, 39, 3.794872, 3376
256, 39, 3.846154, 5033
256, 39, 3.794872, 4970
256, 39, 3.769231, 4935
256, 39, 3.794872, 4818
256, 39, 3.717949, 5753
256, 39, 3.769231, 4979
256, 39, 3.820513, 4570
256, 39, 3.794872, 3802
256, 39, 3.820513, 4319
256, 39, 3.820513, 6164
256, 39, 3.871795, 4944
256, 39, 3.743590, 5340
256, 39, 3.820513, 4300
256, 39, 3.948718, 4780
256, 39, 3.974359, 4334
256, 39, 3.794872, 5006
256, 39, 3.871795, 5290
256, 39, 3.743590, 5105
256, 39, 3.846154, 6031
256, 39, 3.820513, 4823
256, 39, 3.948718, 4899
256, 39, 3.974359, 5804
256, 39, 3.846154, 5012
256, 39, 3.769231, 4766
256, 39, 3.923077, 5239
256, 39, 3.692308, 5263
256, 39, 3.871795, 5541
256, 39, 3.820513, 4359
256, 39, 3.923077, 4472
256, 39, 3.820513, 5613
256, 39, 3.923077, 4615
256, 39, 3.743590, 4671
256, 39, 3.794872, 6213
256, 39, 3.820513, 5028
256, 39, 3.923077, 4913
256, 39, 3.871795, 4942
256, 39, 3.923077, 5319
256, 39, 3.820513, 5514
256, 39, 3.871795, 3679
256, 39, 3.794872, 4842
256, 39, 3.820513, 4995
256, 39, 3.871795, 5243
256, 39, 3.897436, 4442
256, 39, 3.871795, 5148
256, 39, 3.897436, 4643
256, 39, 3.897436, 5381
256, 39, 3.948718, 4542
256, 39, 3.846154, 4352
256, 39, 3.871795, 4312
256, 39, 3.794872, 5423
256, 39, 3.897436, 4750
256, 39, 3.794872, 4311
256, 39, 3.923077, 4623
256, 39, 3.820513, 5123
256, 39, 3.846154, 5976
256, 39, 3.794872, 4879
256, 39, 3.871795, 5157
256, 39, 3.769231, 5130
256, 39, 3.820513, 5297
256, 39, 3.794872, 5270
256, 39, 3.871795, 5154
256, 39, 3.897436, 4377
256, 39, 3.923077, 4937
256, 39, 3.769231, 3727
256, 39, 3.871795, 4385
256, 39, 3.871795, 5281
256, 39, 3.897436, 5657
256, 39, 3.769231, 4800
256, 39, 3.743590, 4720
256, 39, 3.923077, 5051
256, 39, 3.897436, 5347
256, 39, 3.846154, 5338
256, 39, 3.897436, 4859
256, 39, 3.897436, 5248
256, 39, 3.923077, 6057
256, 39, 3.923077, 5112
256, 39, 3.769231, 4844
256, 39, 3.846154, 4727
256, 39, 3.846154, 4105
256, 39, 3.897436, 4114
256, 39, 3.769231, 5523
256, 39, 3.871795, 4610
256, 39, 3.846154, 5459
256, 39, 3.923077, 4781
256, 39, 3.692308, 4372
256, 39, 3.769231, 4601
256, 39, 3.769231, 4998
256, 39, 3.769231, 5185
256, 39, 3.897436, 4684
256, 39, 3.743590, 4306
256, 39, 3.769231, 5336
256, 39, 3.871795, 4429
256, 39, 3.897436, 5128
256, 39, 3.871795, 4753
256, 39, 3.794872, 5641
256, 39, 3.769231, 5021
256, 39, 3.769231, 4996
256, 39, 3.923077, 4559
256, 39, 3.820513, 4063
256, 39, 3.974359, 5265
256, 39, 3.717949, 5072
256, 39, 3.923077, 4447
256, 39, 3.897436, 4592
256, 39, 3.846154, 4278
256, 39, 3.769231, 4878
256, 39, 3.923077, 4432
256, 39, 3.871795, 4848
256, 39, 3.923077, 4714
256, 39, 3.871795, 4883
256, 39, 3.871795, 4192
256, 39, 3.769231, 4844
256, 39, 3.846154, 5277
256, 39, 3.743590, 5383
256, 39, 3.948718, 4978
256, 39, 3.897436, 5199
256, 39, 3.871795, 5249
256, 39, 3.794872, 4560
256, 39, 3.923077, 4299
256, 39, 3.923077, 4908
256, 39, 3.923077, 5669
256, 39, 3.743590, 3623
256, 39, 3.794872, 4634
256, 39, 3.769231, 4891
256, 39, 3.820513, 4466
256, 39, 3.846154, 4932
256, 39, 3.871795, 4059
256, 39, 3.871795, 3589
256, 39, 3.948718, 4698
256, 39, 3.820513, 5581
256, 39, 3.871795, 5084
256, 39, 3.769231, 5126
256, 39, 3.794872, 4416
256, 39, 3.769231, 4757
256, 39, 3.846154, 5169
256, 39, 3.717949, 4829
256, 39, 3.846154, 4942
256, 39, 3.769231, 4961
256, 39, 3.820513, 4870
256, 39, 3.820513, 4786
256, 39, 3.794872, 4809
256, 39, 3.769231, 4784
256, 39, 3.846154, 5207
256, 39, 3.820513, 4810
256, 39, 3.948718, 5131
256, 39, 3.846154, 5599
256, 39, 3.871795, 5002
256, 39, 3.871795, 4942
256, 39, 3.794872, 4924
256, 39, 3.769231, 4560
256, 39, 3.948718, 4875
256, 39, 3.820513, 4837
256, 39, 3.820513, 4647
256, 39, 3.820513, 4559
256, 39, 3.948718, 4496
256, 39, 3.871795, 4110
256, 39, 3.897436, 4903
256, 39, 3.717949, 4745
256, 39, 3.846154, 4839
256, 39, 3.743590, 5673
256, 39, 3.871795, 4644
256, 39, 3.846154, 5286
256, 39, 3.923077, 5065
256, 39, 3.871795, 5187
256, 39, 3.743590, 4737
256, 39, 3.846154, 5885
256, 39, 3.717949, 4450
256, 39, 3.820513, 4537
256, 39, 3.923077, 5778
256, 39, 3.897436, 4754
256, 39, 3.871795, 4635
256, 39, 3.769231, 4879
256, 39, 3.794872, 4521
256, 39, 3.846154, 4685
256, 39, 3.794872, 4643
256, 39, 3.923077, 4593
256, 39, 3.846154, 5240
256, 39, 3.820513, 5016
256, 39, 3.794872, 5108
256, 39, 3.794872, 5526
256, 39, 3.743590, 5036
256, 39, 3.846154, 5673
256, 39, 3.846154, 3564
256, 39, 3.820513, 5376
256, 39, 3.897436, 4720
256, 39, 3.897436, 4453
256, 39, 3.923077, 4406
256, 39, 3.897436, 3753
256, 39, 3.871795, 5523
256, 39, 3.923077, 5550
256, 39, 3.846154, 5341
256, 39, 3.794872, 3905
256, 39, 3.820513, 4800
256, 39, 3.846154, 5044
256, 39, 3.846154, 4327
256, 39, 3.846154, 4926
256, 39, 3.769231, 4972
256, 39, 3.923077, 5154
256, 39, 3.897436, 4321
256, 39, 4.051282, 4535
256, 39, 3.846154, 5016
256, 39, 3.743590, 4038
256, 39, 3.769231, 4672
256, 39, 3.846154, 4420
256, 39, 3.871795, 4571
256, 39, 3.897436, 4817
256, 39, 3.846154, 4572
256, 39, 3.846154, 4466
256, 39, 3.820513, 4892
256, 39, 3.974359, 4739
256, 39, 3.846154, 4736
256, 39, 3.897436, 4530
256, 39, 3.769231, 4096
256, 39, 3.923077, 4582
256, 39, 3.717949, 4389
256, 39, 3.871795, 4806
256, 39, 3.897436, 3965
256, 39, 3.897436, 4344
256, 39, 3.820513, 4366
256, 39, 3.897436, 5366
256, 39, 3.769231, 4121
256, 39, 3.871795, 4141
256, 39, 3.871795, 5144
256, 39, 3.923077, 4537
256, 39, 3.794872, 4715
256, 39, 3.897436, 4642
256, 39, 3.769231, 4614
256, 39, 3.820513, 4530
256, 39, 3.846154, 4797
256, 39, 3.897436, 6032
256, 39, 3.769231, 5225
256, 39, 3.820513, 5647
256, 39, 3.871795, 4297
256, 39, 3.923077, 4737
256, 39, 3.871795, 5249
256, 39, 3.948718, 4488
256, 39, 3.820513, 4847
256, 39, 3.769231, 4720
256, 39, 3.820513, 4762
256, 39, 3.923077, 4639
256, 39, 3.743590, 4763
256, 39, 3.820513, 5314
256, 39, 3.820513, 5430
256, 39, 3.923077, 5005
256, 39, 3.846154, 4740
256, 39, 3.846154, 5078
256, 39, 3.871795, 5096
256, 39, 3.923077, 4616
256, 39, 3.820513, 4450
256, 39, 3.846154, 4823
256, 39, 3.820513, 4413
256, 39, 3.820513, 4979
256, 39, 3.794872, 4589
256, 39, 3.871795, 4753
256, 39, 3.717949, 4743
256, 39, 3.871795, 4548
256, 39, 3.717949, 5289
256, 39, 3.897436, 4488
256, 39, 3.820513, 4761
256, 39, 3.923077, 4128
256, 39, 3.846154, 5395
256, 39, 3.923077, 4943
256, 39, 3.769231, 4718
256, 39, 3.923077, 4752
256, 39, 3.769231, 4960
256, 39, 3.923077, 4866
256, 39, 3.769231, 4300
256, 39, 3.923077, 5217
256, 39, 3.794872, 4732
256, 39, 3.871795, 4922
256, 39, 3.820513, 4438
256, 39, 3.820513, 5115
256, 39, 3.769231, 5410
256, 39, 3.820513, 4789
256, 39, 3.794872, 5107
256, 39, 3.923077, 4799
256, 39, 3.820513, 4870
256, 39, 3.897436, 5864
256, 39, 3.820513, 5134
256, 39, 3.846154, 4795
256, 39, 3.820513, 5319
256, 39, 3.846154, 4903
256, 39, 3.948718, 4332
256, 39, 3.871795, 4707
256, 39, 3.897436, 5052
256, 39, 3.897436, 4376
256, 39, 3.897436, 4491
256, 39, 3.871795, 5037
256, 39, 4.025641, 4549
256, 39, 3.923077, 4831
256, 39, 3.871795, 5098
256, 39, 3.769231, 5033
256, 39, 3.769231, 5112
256, 39, 3.794872, 5133
256, 39, 3.743590, 4912
256, 39, 3.871795, 5728
256, 39, 3.794872, 5550
256, 39, 3.948718, 4409
256, 39, 3.794872, 4227
256, 39, 3.897436, 4564
256, 39, 3.794872, 4527
256, 39, 3.794872, 5485
256, 39, 3.846154, 4612
256, 39, 3.820513, 5662
256, 39, 3.794872, 4652
256, 39, 3.846154, 4561
256, 39, 3.820513, 3915
256, 39, 3.897436, 4582
256, 39, 3.794872, 5306
256, 39, 3.974359, 4664
256, 39, 3.897436, 4914
256, 39, 3.923077, 4632
256, 39, 3.923077, 4688
256, 39, 3.820513, 4577
256, 39, 3.820513, 4298
256, 39, 3.794872, 4270
256, 39, 3.820513, 5259
256, 39, 3.871795, 4731
256, 39, 3.794872, 4436
256, 39, 3.820513, 4927
256, 39, 3.820513, 5391
256, 39, 3.923077, 5561
256, 39, 3.820513, 5002
256, 39, 3.871795, 5124
256, 39, 3.743590, 5499
256, 39, 3.948718, 5133
256, 39, 3.794872, 4962
256, 39, 3.820513, 5065
256, 39, 3.897436, 5404
256, 39, 3.820513, 4736
256, 39, 3.794872, 4707
256, 39, 3.923077, 5317
256, 39, 3.769231, 4737
256, 39, 3.871795, 5762
256, 39, 3.820513, 4598
256, 39, 3.948718, 4348
256, 39, 3.794872, 4690
256, 39, 3.897436, 4448
256, 39, 3.769231, 4115
256, 39, 3.820513, 4934
256, 39, 3.871795, 4359
256, 39, 3.923077, 4842
256, 39, 3.794872, 4814
256, 39, 3.769231, 4673
256, 39, 3.769231, 5084
256, 39, 3.871795, 5051
256, 39, 3.871795, 4255
256, 39, 3.923077, 4918
256, 39, 3.717949, 5087
256, 39, 3.871795, 5548
256, 39, 3.846154, 4468
256, 39, 3.871795, 4940
256, 39, 3.820513, 4723
256, 39, 3.871795, 5209
256, 39, 3.769231, 4268
256, 39, 3.871795, 4477
256, 39, 3.923077, 5176
256, 39, 3.897436, 4768
256, 39, 3.820513, 5114
256, 39, 3.794872, 4377
256, 39, 3.846154, 5197
256, 39, 3.794872, 5036
256, 39, 3.769231, 4981
256, 39, 3.923077, 5499
256, 39, 3.820513, 5308
256, 39, 3.897436, 4594
256, 39, 3.820513, 5082
256, 39, 3.846154, 4182
256, 39, 3.871795, 4702
256, 39, 3.871795, 4398
256, 39, 3.846154, 4637
256, 39, 3.948718, 5361
256, 39, 3.846154, 4166
256, 39, 3.846154, 5343
256, 39, 3.769231, 4568
256, 39, 3.923077, 5025
256, 39, 3.846154, 4541
256, 39, 3.923077, 5641
256, 39, 3.846154, 5025
256, 39, 3.871795, 4770
256, 39, 3.846154, 5352
256, 39, 3.948718, 4734
256, 39, 3.974359, 4060
256, 39, 3.820513, 5470
256, 39, 3.897436, 4529
256, 39, 4.000000, 4732
256, 39, 3.897436, 4314
256, 39, 3.794872, 5269
256, 39, 3.794872, 5087
256, 39, 3.820513, 5055
256, 39, 3.794872, 4608
256, 39, 3.871795, 4585
256, 39, 3.974359, 4922
256, 39, 3.923077, 4610
256, 39, 3.871795, 5587
256, 39, 3.846154, 5589
256, 39, 3.846154, 4389
256, 39, 3.820513, 4516
256, 39, 3.923077, 4480
256, 39, 3.794872, 4807
256, 39, 3.923077, 4695
256, 39, 3.897436, 4544
256, 39, 3.769231, 5137
256, 39, 3.846154, 4179
256, 39, 3.897436, 5256
256, 39, 3.794872, 5134
256, 39, 3.743590, 5226
256, 39, 3.743590, 5023
256, 39, 3.820513, 5018
256, 39, 3.974359, 4953
256, 39, 3.820513, 4754
256, 39, 3.794872, 5004
256, 39, 3.846154, 4706
256, 39, 3.897436, 4662
256, 39, 3.769231, 6252
256, 39, 3.923077, 4204
256, 39, 3.743590, 4811
256, 39, 3.897436, 4729
256, 39, 3.897436, 5371
256, 39, 3.846154, 4815
256, 39, 3.794872, 3999
256, 39, 3.846154, 4770
256, 39, 3.820513, 4685
256, 39, 3.820513, 4668
256, 39, 3.820513, 4835
256, 39, 3.846154, 6046
256, 39, 3.820513, 4616
256, 39, 3.923077, 5528
256, 39, 3.743590, 5255
256, 39, 3.846154, 5263
256, 39, 3.743590, 4547
256, 39, 3.923077, 4467
256, 39, 3.948718, 4748
256, 39, 3.743590, 4249
256, 39, 3.897436, 4832
256, 39, 3.923077, 5433
256, 39, 3.923077, 4450
256, 39, 3.769231, 4474
256, 39, 3.897436, 4274
256, 39, 3.743590, 4460
256, 39, 3.820513, 5635
256, 39, 3.794872, 4939
256, 39, 3.846154, 5241
256, 39, 3.897436, 4682
256, 39, 3.871795, 5647
256, 39, 3.743590, 4917
256, 39, 3.948718, 5537
256, 39, 3.769231, 4698
256, 39, 3.923077, 4862
256, 39, 3.794872, 4728
256, 39, 3.897436, 4536
256, 39, 3.769231, 4824
256, 39, 3.820513, 4019
256, 39, 3.769231, 4792
256, 39, 3.820513, 4310
256, 39, 3.794872, 5072
256, 39, 3.846154, 4563
256, 39, 3.769231, 5203
256, 39, 3.820513, 5407
256, 39, 3.820513, 4358
256, 39, 3.846154, 4947
256, 39, 3.923077, 4920
256, 39, 3.846154, 4936
256, 39, 3.846154, 4469
256, 39, 3.974359, 5003
256, 39, 3.820513, 4423
256, 39, 3.820513, 5243
256, 39, 3.769231, 5292
256, 39, 3.897436, 4606
256, 39, 3.769231, 5538
256, 39, 3.871795, 4736
256, 39, 3.820513, 4486
256, 39, 3.897436, 6135
256, 39, 3.871795, 4676
256, 39, 3.846154, 5505
256, 39, 3.871795, 4787
256, 39, 3.743590, 5307
256, 39, 3.897436, 5622
256, 39, 3.769231, 4980
256, 39, 3.717949, 4913
256, 39, 3.846154, 5061
256, 39, 3.769231, 5252
256, 39, 3.846154, 5100
256, 39, 3.794872, 4749
256, 39, 3.794872, 4705
256, 39, 3.794872, 4536
256, 39, 3.846154, 4866
256, 39, 3.820513, 4558
256, 39, 3.974359, 4699
256, 39, 3.794872, 4206
256, 39, 3.871795, 4868
256, 39, 3.846154, 4451
256, 39, 3.897436, 4909
256, 39, 3.717949, 4860
256, 39, 3.923077, 4915
256, 39, 3.794872, 4770
256, 39, 3.923077, 5045
256, 39, 3.820513, 4399
256, 39, 3.871795, 5157
256, 39, 3.769231, 5452
256, 39, 3.871795, 4859
256, 39, 3.820513, 4441
256, 39, 3.846154, 4432
256, 39, 3.794872, 4586
256, 39, 3.794872, 5003
256, 39, 3.794872, 5259
256, 39, 3.820513, 4971
256, 39, 3.794872, 4556
256, 39, 3.897436, 4483
256, 39, 3.820513, 4680
256, 39, 3.897436, 4634
256, 39, 3.820513, 4915
256, 39, 3.846154, 4780
256, 39, 3.769231, 4460
256, 39, 3.846154, 5351
256, 39, 3.769231, 5081
256, 39, 3.871795, 4737
256, 39, 3.820513, 5211
256, 39, 3.794872, 5401
256, 39, 3.820513, 5194
256, 39, 3.820513, 4985
256, 39, 3.794872, 5319
256, 39, 3.794872, 5039
256, 39, 3.820513, 4898
256, 39, 3.794872, 4907
256, 39, 3.692308, 4844
256, 39, 3.974359, 4648
256, 39, 3.974359, 4004
256, 39, 3.717949, 5159
256, 39, 3.743590, 5897
256, 39, 3.846154, 5521
256, 39, 3.846154, 4641
256, 39, 3.820513, 3642
256, 39, 3.897436, 4569
256, 39, 3.897436, 4811
256, 39, 3.923077, 5793
256, 39, 3.923077, 5686
256, 39, 3.794872, 5494
256, 39, 3.794872, 5259
256, 39, 3.769231, 4780
256, 39, 3.974359, 4397
256, 39, 3.794872, 5442
256, 39, 3.846154, 4706
256, 39, 3.769231, 5209
256, 39, 3.923077, 3863
256, 39, 3.846154, 5038
256, 39, 3.923077, 4654
256, 39, 3.846154, 4338
256, 39, 3.846154, 5219
256, 39, 3.820513, 4710
256, 39, 3.974359, 4854
256, 39, 3.948718, 5942
256, 39, 3.871795, 4625
256, 39, 3.846154, 5414
256, 39, 3.923077, 5740
256, 39, 3.820513, 5384
256, 39, 3.743590, 4644
256, 39, 3.769231, 4315
256, 39, 3.820513, 5702
256, 39, 3.871795, 5906
256, 39, 3.923077, 3732
256, 39, 3.897436, 4905
256, 39, 3.820513, 5064
256, 39, 3.923077, 4789
256, 39, 3.769231, 5419
256, 39, 3.846154, 5433
256, 39, 3.846154, 5210
256, 39, 3.871795, 4626
256, 39, 3.769231, 4442
256, 39, 3.846154, 4610
256, 39, 3.846154, 4906
256, 39, 3.846154, 5034
256, 39, 3.846154, 4972
256, 39, 3.871795, 4688
256, 39, 3.743590, 4708
256, 39, 3.769231, 5158
256, 39, 3.794872, 5506
256, 39, 3.974359, 4702
256, 39, 3.846154, 5096
256, 39, 3.923077, 5125
256, 39, 3.769231, 4793
256, 39, 3.948718, 4418
256, 39, 3.820513, 5337
256, 39, 3.769231, 4694
256, 39, 3.717949, 4907
256, 39, 3.820513, 5099
256, 39, 3.897436, 5224
256, 39, 3.948718, 4914
256, 39, 3.846154, 5336
256, 39, 3.846154, 4405
256, 39, 3.820513, 4502
256, 39, 3.871795, 4349
256, 39, 3.846154, 4631
256, 39, 3.846154, 4924
256, 39, 3.897436, 4861
256, 39, 3.948718, 3741
256, 39, 3.820513, 4541
256, 39, 3.846154, 5520
256, 39, 3.794872, 4819
256, 39, 3.846154, 4749
256, 39, 3.846154, 5034
256, 39, 3.794872, 5004
256, 39, 3.871795, 5169
256, 39, 3.923077, 5855
256, 39, 3.794872, 5058
256, 39, 3.897436, 5210
256, 39, 3.769231, 4721
256, 39, 3.923077, 5101
256, 39, 3.846154, 4741
256, 39, 3.794872, 5097
256, 39, 3.897436, 5046
256, 39, 3.794872, 5132
256, 39, 3.897436, 5108
256, 39, 3.820513, 4420
256, 39, 3.820513, 5456
256, 39, 3.820513, 4733
256, 39, 3.897436, 4674
256, 39, 3.846154, 4351
256, 39, 3.923077, 4827
256, 39, 3.769231, 4546
256, 39, 3.820513, 4495
256, 39, 3.820513, 5120
256, 39, 3.871795, 4503
256, 39, 3.846154, 5532
256, 39, 3.948718, 4869
256, 39, 3.769231, 3664
256, 39, 3.871795, 3825
256, 39, 3.769231, 4429
256, 39, 3.820513, 5141
256, 39, 3.820513, 5083
256, 39, 3.948718, 5199
256, 39, 3.743590, 4467
256, 39, 3.871795, 5667
256, 39, 3.820513, 4464
256, 39, 3.820513, 4459
256, 39, 3.794872, 5036
256, 39, 3.820513, 4871
256, 39, 3.820513, 4504
256, 39, 3.794872, 4568
256, 39, 3.769231, 4913
256, 39, 4.000000, 5690
256, 39, 3.846154, 5238
256, 39, 3.846154, 5055
256, 39, 3.769231, 4514
256, 39, 3.820513, 4829
256, 39, 3.923077, 4822
256, 39, 3.871795, 4710
256, 39, 3.794872, 4854
256, 39, 3.897436, 5540
256, 39, 3.846154, 2927
256, 39, 3.897436, 4996
256, 39, 3.794872, 4785
256, 39, 3.769231, 4643
256, 39, 3.820513, 4383
256, 39, 3.871795, 5138
256, 39, 3.897436, 4935
256, 39, 3.769231, 5282
256, 39, 3.871795, 3751
256, 39, 3.794872, 4666
256, 39, 3.923077, 4646
256, 39, 3.897436, 3998
256, 39, 3.871795, 4766
256, 39, 3.769231, 5540
256, 39, 3.820513, 5175
256, 39, 3.769231, 5030
256, 39, 3.897436, 4682
256, 39, 3.769231, 4721
256, 39, 3.846154, 3869
256, 39, 3.820513, 4500
256, 39, 3.948718, 5760
256, 39, 3.743590, 4167
256, 39, 3.846154, 4671
256, 39, 3.871795, 4740
256, 39, 3.923077, 5551
256, 39, 3.820513, 4889
256, 39, 3.871795, 4979
256, 39, 3.794872, 4845
256, 39, 3.897436, 3793
256, 39, 3.794872, 4217
256, 39, 3.794872, 5037
256, 39, 3.743590, 4408
256, 39, 3.948718, 5766
256, 39, 3.794872, 5068
256, 39, 3.923077, 4630
256, 39, 3.743590, 4805
256, 39, 3.923077, 4231
256, 39, 3.769231, 5396
256, 39, 3.948718, 5449
256, 39, 3.897436, 4524
256, 39, 3.897436, 4268
256, 39, 3.820513, 4681
256, 39, 3.820513, 5118
256, 39, 3.846154, 4755
256, 39, 3.820513, 5698
256, 39, 3.923077, 4579
256, 39, 3.871795, 4887
256, 39, 3.820513, 4994
256, 39, 3.974359, 5528
256, 39, 3.846154, 4261
256, 39, 3.923077, 5427
256, 39, 3.923077, 5591
256, 39, 3.923077, 4329
256, 39, 3.743590, 4859
256, 39, 3.820513, 4948
256, 39, 3.846154, 5742
256, 39, 3.923077, 5001
256, 39, 3.769231, 4885
256, 39, 3.769231, 5186
256, 39, 3.820513, 5250
256, 39, 3.923077, 4886
256, 39, 3.794872, 4692
256, 39, 3.871795, 5049
256, 39, 3.769231, 5604
256, 39, 3.974359, 5382
256, 39, 4.051282, 4536
256, 39, 3.846154, 4134
256, 39, 3.820513, 4806
256, 39, 3.846154, 4928
256, 39, 3.794872, 5019
256, 39, 3.692308, 5372
256, 39, 3.769231, 4431
256, 39, 3.923077, 6191
256, 39, 3.743590, 4447
256, 39, 3.820513, 4804
256, 39, 3.820513, 4202
256, 39, 3.846154, 4102
256, 39, 3.717949, 4393
256, 39, 3.820513, 4476
256, 39, 3.923077, 4227
256, 39, 3.923077, 5246
256, 39, 3.743590, 4799
256, 39, 3.871795, 5273
256, 39, 3.897436, 5710
256, 39, 3.769231, 5395
256, 39, 3.794872, 4936
256, 39, 3.897436, 4867
256, 39, 3.794872, 5065
256, 39, 3.820513, 4319
256, 39, 3.743590, 4529
256, 39, 3.897436, 4991
256, 39, 3.820513, 4951
256, 39, 3.923077, 5255
256, 39, 3.846154, 5041
256, 39, 3.948718, 5090
256, 39, 3.897436, 5203
256, 39, 3.871795, 5170
256, 39, 3.820513, 6548
256, 39, 3.923077, 4551
256, 39, 3.769231, 4095
256, 39, 3.871795, 5292
256, 39, 3.871795, 3580
256, 39, 3.846154, 5082
256, 39, 3.769231, 4863
256, 39, 3.923077, 4621
256, 39, 3.897436, 4830
256, 39, 3.871795, 4223
256, 39, 3.820513, 5214
256, 39, 3.846154, 5096
256, 39, 3.794872, 4067
256, 39, 3.820513, 4691
256, 39, 3.846154, 5109
256, 39, 3.923077, 4904
256, 39, 3.846154, 5491
256, 39, 3.820513, 4953
256, 39, 3.974359, 5489
256, 39, 3.948718, 4835
256, 39, 3.871795, 3366
256, 39, 3.948718, 5956
256, 39, 3.743590, 4273
256, 39, 3.794872, 4750
256, 39, 3.794872, 4932
256, 39, 3.846154, 5105
256, 39, 3.820513, 4974
256, 39, 3.794872, 4496
256, 39, 3.794872, 4877
256, 39, 3.820513, 4349
256, 39, 3.769231, 5250
256, 39, 3.846154, 4956
256, 39, 3.794872, 4504
256, 39, 3.923077, 4632
256, 39, 3.820513, 4818
256, 39, 3.974359, 5633
256, 39, 3.769231, 5088
256, 39, 3.871795, 5464
256, 39, 3.794872, 5209
256, 39, 3.897436, 4529
256, 39, 3.923077, 4751
256, 39, 3.871795, 5244
256, 39, 3.820513, 4709
256, 39, 3.846154, 4621
256, 39, 3.923077, 4626
256, 39, 3.820513, 4485
256, 39, 3.820513, 4501
256, 39, 3.923077, 4734
256, 39, 3.871795, 4825
256, 39, 3.974359, 5387
256, 39, 3.794872, 5590
256, 39, 3.794872, 5308
256, 39, 3.820513, 3943
256, 39, 3.794872, 4787
256, 39, 3.794872, 4201
256, 39, 3.846154, 5325
256, 39, 3.769231, 3501
256, 39, 3.820513, 5043
256, 39, 3.897436, 4446
256, 39, 3.897436, 5313
256, 39, 3.769231, 5268
256, 39, 3.794872, 5100
256, 39, 3.769231, 5282
256, 39, 3.948718, 4199
256, 39, 3.743590, 4146
256, 39, 3.897436, 4879
256, 39, 3.820513, 5575
256, 39, 3.871795, 4350
256, 39, 3.897436, 5254
256, 39, 3.897436, 4928
256, 39, 3.871795, 3874
256, 39, 4.000000, 5118
256, 39, 3.846154, 4249
256, 39, 3.897436, 5382
256, 39, 3.743590, 4590
256, 39, 3.820513, 4309
256, 39, 3.871795, 4306
256, 39, 3.871795, 5278
256, 39, 3.820513, 5024
256, 39, 3.743590, 3738
256, 39, 3.769231, 4757
256, 39, 3.769231, 4700
256, 39, 3.794872, 4827
256, 39, 3.923077, 4419
256, 39, 3.794872, 4512
256, 39, 3.846154, 4505
256, 39, 3.820513, 4598
256, 39, 4.000000, 4904
256, 39, 3.846154, 4299
256, 39, 3.923077, 4676
256, 39, 3.794872, 5094
256, 39, 3.871795, 4864
256, 39, 3.820513, 4179
256, 39, 3.923077, 4626
256, 39, 3.769231, 5024
256, 39, 3.897436, 4451
256, 39, 3.794872, 5203
256, 39, 3.923077, 5331
256, 39, 3.794872, 4760
256, 39, 3.846154, 4637
256, 39, 3.794872, 4704
256, 39, 3.923077, 4671
256, 39, 3.794872, 4893
256, 39, 3.923077, 4243
256, 39, 3.846154, 4821
256, 39, 3.948718, 5224
256, 39, 3.743590, 4411
256, 39, 3.897436, 5513
256, 39, 3.871795, 4949
256, 39, 3.897436, 4164
256, 39, 3.794872, 5044
256, 39, 3.871795, 4526
256, 39, 3.820513, 4510
256, 39, 3.846154, 4649
256, 39, 3.820513, 4485
256, 39, 3.820513, 4147
256, 39, 3.871795, 4827
256, 39, 3.820513, 5257
256, 39, 3.692308, 5450
256, 39, 3.897436, 5079
256, 39, 3.794872, 4560
256, 39, 4.000000, 5811
256, 39, 3.974359, 4508
256, 39, 3.846154, 5782
256, 39, 3.769231, 4778
256, 39, 3.923077, 5462
256, 39, 3.820513, 5374
256, 39, 3.769231, 5487
256, 39, 3.794872, 4171
256, 39, 3.897436, 4823
256, 39, 3.846154, 4945
256, 39, 3.769231, 5302
256, 39, 3.846154, 4380
256, 39, 3.923077, 4374
256, 39, 3.820513, 5077
256, 39, 3.897436, 5351
256, 39, 3.820513, 4630
256, 39, 3.923077, 5931
256, 39, 3.769231, 5216
256, 39, 3.897436, 5527
256, 39, 3.743590, 4387
256, 39, 3.794872, 4564
256, 39, 3.794872, 4295
256, 39, 3.794872, 5214
256, 39, 3.769231, 4448
256, 39, 3.769231, 4902
256, 39, 3.846154, 5185
256, 39, 3.897436, 4929
256, 39, 3.820513, 4807
256, 39, 3.846154, 5393
256, 39, 3.820513, 4239
256, 39, 3.743590, 4555
