size, bucket_size, time_ns, checksum
524288, 200, 3.590000, 26011
524288, 200, 4.475000, 24567
524288, 200, 4.360000, 24586
524288, 200, 4.660000, 24741
524288, 200, 4.180000, 26845
524288, 200, 3.555000, 25114
524288, 200, 4.170000, 26262
524288, 200, 4.390000, 25811
524288, 200, 4.180000, 25544
524288, 200, 3.900000, 24076
524288, 200, 3.700000, 25639
524288, 200, 3.640000, 26803
524288, 200, 3.045000, 24402
524288, 200, 4.050000, 24015
524288, 200, 3.570000, 25970
524288, 200, 3.515000, 25370
524288, 200, 3.910000, 24874
524288, 200, 4.250000, 26348
524288, 200, 3.840000, 25484
524288, 200, 3.630000, 27200
524288, 200, 3.930000, 25041
524288, 200, 3.565000, 26479
524288, 200, 4.120000, 26538
524288, 200, 3.870000, 24890
524288, 200, 3.130000, 25369
524288, 200, 3.155000, 25210
524288, 200, 3.610000, 26040
524288, 200, 3.250000, 26245
524288, 200, 3.195000, 26541
524288, 200, 3.650000, 25539
524288, 200, 2.895000, 23190
524288, 200, 3.720000, 26532
524288, 200, 3.400000, 25417
524288, 200, 3.575000, 25988
524288, 200, 2.750000, 25162
524288, 200, 3.520000, 26241
524288, 200, 3.760000, 26673
524288, 200, 3.210000, 25944
524288, 200, 2.885000, 25037
524288, 200, 3.555000, 23869
524288, 200, 3.250000, 25436
524288, 200, 3.375000, 26885
524288, 200, 3.965000, 24735
524288, 200, 3.100000, 23797
524288, 200, 3.550000, 26069
524288, 200, 2.600000, 23561
524288, 200, 3.600000, 26792
524288, 200, 3.500000, 24832
524288, 200, 2.870000, 27586
524288, 200, 3.815000, 25503
524288, 200, 3.875000, 24844
524288, 200, 3.195000, 26336
524288, 200, 3.130000, 23837
524288, 200, 3.290000, 25420
524288, 200, 2.870000, 25728
524288, 200, 3.005000, 27119
524288, 200, 2.890000, 23620
524288, 200, 3.065000, 26121
524288, 200, 3.600000, 26307
524288, 200, 2.620000, 24350
524288, 200, 2.830000, 25223
524288, 200, 2.750000, 25542
524288, 200, 2.840000, 25131
524288, 200, 3.535000, 25448
524288, 200, 2.965000, 25870
524288, 200, 2.555000, 26267
524288, 200, 2.930000, 25718
524288, 200, 2.855000, 25706
524288, 200, 2.990000, 25797
524288, 200, 2.450000, 26183
524288, 200, 3.025000, 25259
524288, 200, 2.690000, 26592
524288, 200, 2.905000, 23938
524288, 200, 3.025000, 26060
524288, 200, 3.340000, 25838
524288, 200, 2.725000, 25305
524288, 200, 3.250000, 26093
524288, 200, 3.290000, 26513
524288, 200, 2.975000, 25799
524288, 200, 2.765000, 26982
524288, 200, 3.340000, 24953
524288, 200, 2.865000, 27125
524288, 200, 2.415000, 23872
524288, 200, 3.075000, 25203
524288, 200, 2.630000, 24524
524288, 200, 3.225000, 25190
524288, 200, 2.875000, 25257
524288, 200, 2.945000, 25996
524288, 200, 3.285000, 24950
524288, 200, 3.600000, 26529
524288, 200, 3.590000, 24131
524288, 200, 3.425000, 26235
524288, 200, 3.065000, 24568
524288, 200, 2.835000, 24982
524288, 200, 3.175000, 26695
524288, 200, 2.890000, 25449
524288, 200, 3.220000, 26149
524288, 200, 2.635000, 26919
524288, 200, 3.175000, 25180
524288, 200, 2.875000, 25685
524288, 200, 3.525000, 24706
524288, 200, 2.925000, 25415
524288, 200, 3.590000, 25191
524288, 200, 3.615000, 25600
524288, 200, 3.530000, 26062
524288, 200, 2.710000, 26859
524288, 200, 4.200000, 27162
524288, 200, 3.540000, 23536
524288, 200, 3.040000, 24763
524288, 200, 3.425000, 24327
524288, 200, 2.535000, 26930
524288, 200, 3.100000, 24416
524288, 200, 3.965000, 25504
524288, 200, 3.050000, 26811
524288, 200, 2.985000, 25690
524288, 200, 3.625000, 24558
524288, 200, 3.440000, 26307
524288, 200, 3.205000, 27082
524288, 200, 3.395000, 25606
524288, 200, 3.350000, 25453
524288, 200, 2.875000, 25542
524288, 200, 3.560000, 24831
524288, 200, 2.880000, 24477
524288, 200, 4.045000, 25167
524288, 200, 2.840000, 26493
524288, 200, 2.635000, 23354
524288, 200, 3.685000, 24290
524288, 200, 3.770000, 25016
524288, 200, 3.290000, 23757
524288, 200, 3.415000, 25716
524288, 200, 3.055000, 23622
524288, 200, 3.055000, 26863
524288, 200, 3.680000, 25266
524288, 200, 3.565000, 24963
524288, 200, 4.445000, 25338
524288, 200, 4.560000, 25547
524288, 200, 3.320000, 27156
524288, 200, 3.525000, 25807
524288, 200, 3.810000, 25389
524288, 200, 4.105000, 25806
524288, 200, 3.760000, 24954
524288, 200, 3.505000, 25548
524288, 200, 3.415000, 25457
524288, 200, 4.610000, 26225
524288, 200, 4.500000, 26212
524288, 200, 4.030000, 24587
524288, 200, 3.780000, 25022
524288, 200, 3.530000, 25690
524288, 200, 4.390000, 25764
524288, 200, 4.270000, 26606
524288, 200, 3.720000, 23779
524288, 200, 4.430000, 25409
524288, 200, 3.460000, 25369
524288, 200, 4.625000, 24646
524288, 200, 3.205000, 24054
524288, 200, 3.510000, 25491
524288, 200, 4.635000, 26347
524288, 200, 2.880000, 26973
524288, 200, 5.010000, 25106
524288, 200, 3.185000, 25093
524288, 200, 3.435000, 26524
524288, 200, 3.885000, 25114
524288, 200, 3.960000, 24379
524288, 200, 4.525000, 25757
524288, 200, 3.985000, 24441
524288, 200, 4.250000, 26593
524288, 200, 4.645000, 24298
524288, 200, 3.590000, 23816
524288, 200, 4.135000, 25951
524288, 200, 3.540000, 25297
524288, 200, 4.265000, 25257
524288, 200, 3.425000, 25950
524288, 200, 3.330000, 26743
524288, 200, 3.530000, 25055
524288, 200, 3.550000, 25855
524288, 200, 3.660000, 25110
524288, 200, 4.020000, 26068
524288, 200, 2.990000, 26348
524288, 200, 3.700000, 26999
524288, 200, 4.380000, 25266
524288, 200, 3.235000, 25915
524288, 200, 3.270000, 25842
524288, 200, 4.100000, 25736
524288, 200, 3.555000, 26909
524288, 200, 4.240000, 23809
524288, 200, 4.380000, 24927
524288, 200, 4.220000, 28232
524288, 200, 2.990000, 25233
524288, 200, 3.920000, 25672
524288, 200, 3.005000, 24515
524288, 200, 3.530000, 26003
524288, 200, 3.775000, 24415
524288, 200, 2.910000, 26898
524288, 200, 3.510000, 25261
524288, 200, 3.510000, 25271
524288, 200, 3.040000, 23910
524288, 200, 3.315000, 26110
524288, 200, 3.545000, 23957
524288, 200, 3.510000, 25280
524288, 200, 3.065000, 23246
524288, 200, 2.925000, 26218
524288, 200, 2.815000, 24881
524288, 200, 2.850000, 25725
524288, 200, 2.895000, 25508
524288, 200, 2.830000, 27058
524288, 200, 3.370000, 25526
524288, 200, 3.650000, 26030
524288, 200, 2.785000, 25618
524288, 200, 2.815000, 26349
524288, 200, 2.955000, 25060
524288, 200, 2.750000, 26239
524288, 200, 3.600000, 25398
524288, 200, 2.880000, 25427
524288, 200, 3.850000, 25582
524288, 200, 3.265000, 22236
524288, 200, 3.265000, 27322
524288, 200, 3.395000, 25378
524288, 200, 4.260000, 24367
524288, 200, 3.330000, 24567
524288, 200, 3.840000, 26489
524288, 200, 3.360000, 25150
524288, 200, 3.610000, 24990
524288, 200, 2.800000, 25963
524288, 200, 3.305000, 26006
524288, 200, 2.705000, 25521
524288, 200, 2.815000, 26116
524288, 200, 3.250000, 24149
524288, 200, 3.170000, 25582
524288, 200, 3.560000, 26459
524288, 200, 2.955000, 26865
524288, 200, 2.630000, 26718
524288, 200, 2.765000, 25465
524288, 200, 3.115000, 26195
524288, 200, 2.810000, 25037
524288, 200, 2.960000, 25343
524288, 200, 3.130000, 25766
524288, 200, 3.185000, 24478
524288, 200, 2.715000, 24502
524288, 200, 2.790000, 26145
524288, 200, 2.910000, 25032
524288, 200, 2.505000, 26760
524288, 200, 2.675000, 26003
524288, 200, 2.930000, 25321
524288, 200, 3.075000, 24209
524288, 200, 3.165000, 25868
524288, 200, 3.025000, 25017
524288, 200, 3.845000, 26927
524288, 200, 2.710000, 25508
524288, 200, 3.205000, 24077
524288, 200, 3.635000, 25762
524288, 200, 3.005000, 24368
524288, 200, 2.975000, 28085
524288, 200, 2.430000, 27266
524288, 200, 2.685000, 23816
524288, 200, 2.795000, 24961
524288, 200, 2.735000, 26019
524288, 200, 2.920000, 24551
524288, 200, 3.145000, 25284
524288, 200, 2.840000, 25379
524288, 200, 2.585000, 25285
524288, 200, 3.055000, 24828
524288, 200, 4.140000, 23782
524288, 200, 2.850000, 25515
524288, 200, 3.035000, 24904
524288, 200, 2.880000, 24406
524288, 200, 2.825000, 24683
524288, 200, 3.075000, 24297
524288, 200, 2.660000, 23306
524288, 200, 2.520000, 26106
524288, 200, 2.825000, 24477
524288, 200, 2.600000, 25615
524288, 200, 2.765000, 23484
524288, 200, 2.510000, 25766
524288, 200, 3.505000, 25646
524288, 200, 3.085000, 27474
524288, 200, 3.130000, 24922
524288, 200, 3.225000, 25262
524288, 200, 3.400000, 25235
524288, 200, 2.925000, 25468
524288, 200, 2.905000, 26331
524288, 200, 3.255000, 24588
524288, 200, 3.220000, 25814
524288, 200, 3.065000, 25680
524288, 200, 3.555000, 25727
524288, 200, 3.040000, 26312
524288, 200, 2.830000, 28093
524288, 200, 2.815000, 26626
524288, 200, 2.805000, 23275
524288, 200, 2.705000, 26290
524288, 200, 3.075000, 23378
524288, 200, 2.795000, 26915
524288, 200, 3.025000, 25377
524288, 200, 2.950000, 25152
524288, 200, 2.840000, 23011
524288, 200, 2.680000, 23141
524288, 200, 2.620000, 25131
524288, 200, 2.565000, 26820
524288, 200, 2.605000, 27245
524288, 200, 3.060000, 26063
524288, 200, 3.190000, 26567
524288, 200, 3.090000, 26269
524288, 200, 2.855000, 25457
524288, 200, 3.265000, 25411
524288, 200, 2.585000, 24748
524288, 200, 2.570000, 25930
524288, 200, 2.550000, 25432
524288, 200, 2.590000, 25878
524288, 200, 2.625000, 24067
524288, 200, 2.980000, 25661
524288, 200, 2.665000, 24570
524288, 200, 2.440000, 26623
524288, 200, 2.480000, 27261
524288, 200, 3.410000, 23869
524288, 200, 3.050000, 26923
524288, 200, 2.505000, 24911
524288, 200, 2.585000, 26091
524288, 200, 3.005000, 25993
524288, 200, 3.035000, 25003
524288, 200, 2.990000, 24673
524288, 200, 2.875000, 25941
524288, 200, 2.580000, 25596
524288, 200, 2.610000, 25824
524288, 200, 2.505000, 25818
524288, 200, 2.805000, 26120
524288, 200, 2.520000, 26000
524288, 200, 2.815000, 26039
524288, 200, 2.590000, 26207
524288, 200, 2.965000, 25487
524288, 200, 2.865000, 26778
524288, 200, 2.485000, 27689
524288, 200, 3.015000, 23927
524288, 200, 2.770000, 25701
524288, 200, 2.580000, 24882
524288, 200, 3.185000, 25187
524288, 200, 2.505000, 26316
524288, 200, 2.715000, 25223
524288, 200, 2.560000, 23881
524288, 200, 2.480000, 26511
524288, 200, 2.915000, 22617
524288, 200, 2.480000, 25989
524288, 200, 2.605000, 27121
524288, 200, 2.445000, 24441
524288, 200, 2.480000, 25648
524288, 200, 2.520000, 24982
524288, 200, 2.705000, 27518
524288, 200, 2.750000, 25763
524288, 200, 2.475000, 24706
524288, 200, 2.600000, 26033
524288, 200, 2.395000, 27323
1048576, 200, 13.030000, 25566
1048576, 200, 13.610000, 25972
1048576, 200, 11.015000, 26001
1048576, 200, 10.935000, 25905
1048576, 200, 9.815000, 26671
1048576, 200, 9.660000, 24750
1048576, 200, 9.515000, 26215
1048576, 200, 9.450000, 25490
1048576, 200, 9.550000, 25189
1048576, 200, 8.930000, 24718
1048576, 200, 8.965000, 26166
1048576, 200, 10.340000, 23901
1048576, 200, 8.845000, 25398
1048576, 200, 11.480000, 25775
1048576, 200, 8.405000, 25203
1048576, 200, 10.150000, 24766
1048576, 200, 9.815000, 26131
1048576, 200, 8.670000, 25771
1048576, 200, 7.970000, 25981
1048576, 200, 8.825000, 25489
1048576, 200, 9.200000, 24373
1048576, 200, 8.230000, 24399
1048576, 200, 9.900000, 25003
1048576, 200, 8.380000, 24542
1048576, 200, 7.940000, 26575
1048576, 200, 8.310000, 26633
1048576, 200, 7.720000, 24657
1048576, 200, 7.960000, 24104
1048576, 200, 8.905000, 28266
1048576, 200, 9.275000, 24189
1048576, 200, 8.460000, 23682
1048576, 200, 8.980000, 25595
1048576, 200, 7.275000, 24951
1048576, 200, 8.145000, 25873
1048576, 200, 8.995000, 24740
1048576, 200, 8.250000, 26751
1048576, 200, 7.975000, 24728
1048576, 200, 6.840000, 25967
1048576, 200, 8.120000, 25616
1048576, 200, 7.745000, 26473
1048576, 200, 7.765000, 26483
1048576, 200, 8.000000, 27333
1048576, 200, 7.620000, 25645
1048576, 200, 6.940000, 26464
1048576, 200, 7.375000, 24823
1048576, 200, 7.170000, 25289
1048576, 200, 7.000000, 26408
1048576, 200, 7.215000, 24031
1048576, 200, 7.135000, 25087
1048576, 200, 7.755000, 24491
1048576, 200, 7.315000, 24756
1048576, 200, 6.640000, 25360
1048576, 200, 6.830000, 25996
1048576, 200, 7.325000, 23684
1048576, 200, 6.240000, 24815
1048576, 200, 6.855000, 25863
1048576, 200, 6.850000, 24089
1048576, 200, 6.510000, 25809
1048576, 200, 5.950000, 24805
1048576, 200, 6.860000, 26467
1048576, 200, 7.190000, 24691
1048576, 200, 7.295000, 26008
1048576, 200, 6.415000, 24420
1048576, 200, 7.115000, 24461
1048576, 200, 7.635000, 24846
1048576, 200, 6.985000, 26056
1048576, 200, 6.105000, 25142
1048576, 200, 6.490000, 27113
1048576, 200, 5.740000, 25626
1048576, 200, 6.905000, 24366
1048576, 200, 7.250000, 25654
1048576, 200, 7.275000, 24508
1048576, 200, 7.485000, 25642
1048576, 200, 6.695000, 22643
1048576, 200, 6.065000, 25372
1048576, 200, 6.105000, 25654
1048576, 200, 6.885000, 25037
1048576, 200, 7.010000, 25032
1048576, 200, 6.475000, 23207
1048576, 200, 5.375000, 25487
1048576, 200, 5.605000, 26402
1048576, 200, 5.355000, 27900
1048576, 200, 7.175000, 25667
1048576, 200, 6.975000, 24485
1048576, 200, 6.115000, 26620
1048576, 200, 6.790000, 24636
1048576, 200, 6.485000, 25987
1048576, 200, 5.430000, 25849
1048576, 200, 6.855000, 27801
1048576, 200, 5.765000, 24692
1048576, 200, 5.245000, 27565
1048576, 200, 5.090000, 26660
1048576, 200, 6.290000, 25440
1048576, 200, 5.380000, 24024
1048576, 200, 7.045000, 24062
1048576, 200, 61.770000, 24500
1048576, 200, 5.180000, 28721
1048576, 200, 5.845000, 25851
1048576, 200, 5.515000, 26686
1048576, 200, 6.110000, 25697
1048576, 200, 5.630000, 27978
1048576, 200, 5.865000, 22903
1048576, 200, 6.300000, 25188
1048576, 200, 6.015000, 26408
1048576, 200, 6.430000, 24930
1048576, 200, 5.255000, 25372
1048576, 200, 5.485000, 25497
1048576, 200, 5.315000, 24971
1048576, 200, 5.230000, 23485
1048576, 200, 5.095000, 26834
1048576, 200, 5.330000, 26058
1048576, 200, 5.300000, 25839
1048576, 200, 6.055000, 26460
1048576, 200, 6.125000, 25619
1048576, 200, 5.680000, 26067
1048576, 200, 5.675000, 25785
1048576, 200, 7.455000, 24243
1048576, 200, 7.295000, 25688
1048576, 200, 7.845000, 26252
1048576, 200, 6.400000, 25860
1048576, 200, 5.160000, 25500
1048576, 200, 4.845000, 27016
1048576, 200, 5.180000, 24691
1048576, 200, 5.850000, 26291
1048576, 200, 6.340000, 25767
1048576, 200, 5.065000, 24881
1048576, 200, 5.350000, 25676
1048576, 200, 5.370000, 23747
1048576, 200, 4.930000, 24440
1048576, 200, 4.965000, 26165
1048576, 200, 5.170000, 25028
1048576, 200, 5.615000, 25617
1048576, 200, 5.495000, 24791
1048576, 200, 5.180000, 24701
1048576, 200, 5.970000, 27628
1048576, 200, 5.110000, 27349
1048576, 200, 5.915000, 27341
1048576, 200, 5.665000, 25630
1048576, 200, 5.925000, 26239
1048576, 200, 5.760000, 25219
1048576, 200, 6.540000, 25961
1048576, 200, 6.400000, 23701
1048576, 200, 6.060000, 25600
1048576, 200, 6.265000, 24458
1048576, 200, 6.235000, 26058
1048576, 200, 6.240000, 25674
1048576, 200, 5.790000, 25543
1048576, 200, 4.655000, 27491
1048576, 200, 4.805000, 25367
1048576, 200, 5.255000, 25491
1048576, 200, 62.080002, 25754
1048576, 200, 5.020000, 26168
1048576, 200, 4.685000, 24939
1048576, 200, 5.305000, 26861
1048576, 200, 6.235000, 25425
1048576, 200, 5.240000, 25346
1048576, 200, 6.440000, 26752
1048576, 200, 5.955000, 25039
1048576, 200, 5.270000, 26219
1048576, 200, 6.680000, 25912
1048576, 200, 5.255000, 25632
1048576, 200, 5.140000, 25376
1048576, 200, 5.390000, 26313
1048576, 200, 5.465000, 26147
1048576, 200, 4.560000, 26010
1048576, 200, 5.670000, 24105
1048576, 200, 4.925000, 24842
1048576, 200, 5.415000, 24072
1048576, 200, 5.135000, 24685
1048576, 200, 5.175000, 26495
1048576, 200, 4.970000, 26118
1048576, 200, 4.805000, 26627
1048576, 200, 4.535000, 27681
1048576, 200, 4.630000, 25827
1048576, 200, 5.045000, 26642
1048576, 200, 5.685000, 23612
1048576, 200, 4.520000, 24851
1048576, 200, 4.940000, 26430
1048576, 200, 6.195000, 26007
1048576, 200, 6.225000, 23686
1048576, 200, 5.020000, 24475
1048576, 200, 4.405000, 26257
1048576, 200, 4.940000, 24211
1048576, 200, 5.705000, 26867
1048576, 200, 4.035000, 26197
1048576, 200, 4.610000, 24817
1048576, 200, 5.010000, 25158
1048576, 200, 4.785000, 25894
1048576, 200, 5.505000, 26533
1048576, 200, 5.235000, 27666
1048576, 200, 5.590000, 27266
1048576, 200, 4.570000, 25924
1048576, 200, 5.900000, 24390
1048576, 200, 4.235000, 25041
1048576, 200, 4.955000, 26177
1048576, 200, 5.830000, 23741
1048576, 200, 4.685000, 26736
1048576, 200, 4.225000, 25822
1048576, 200, 4.575000, 26318
1048576, 200, 4.570000, 26054
1048576, 200, 4.040000, 24881
1048576, 200, 5.425000, 26953
1048576, 200, 4.710000, 25932
1048576, 200, 4.705000, 24644
1048576, 200, 4.235000, 27015
1048576, 200, 3.935000, 24473
1048576, 200, 5.255000, 24519
1048576, 200, 4.640000, 25550
1048576, 200, 4.410000, 26863
1048576, 200, 4.795000, 26681
1048576, 200, 4.570000, 26118
1048576, 200, 4.960000, 22581
1048576, 200, 4.290000, 25486
1048576, 200, 4.875000, 26086
1048576, 200, 4.325000, 26412
1048576, 200, 5.365000, 27030
1048576, 200, 4.585000, 25479
1048576, 200, 4.050000, 27178
1048576, 200, 4.110000, 25959
1048576, 200, 5.305000, 23927
1048576, 200, 5.305000, 24884
1048576, 200, 6.310000, 28387
1048576, 200, 4.655000, 25491
1048576, 200, 5.370000, 26157
1048576, 200, 5.320000, 26728
1048576, 200, 5.095000, 25929
1048576, 200, 4.650000, 26144
1048576, 200, 4.515000, 24881
1048576, 200, 3.940000, 24379
1048576, 200, 5.170000, 25451
1048576, 200, 4.325000, 24152
1048576, 200, 5.335000, 24619
1048576, 200, 5.445000, 24181
1048576, 200, 5.320000, 25043
1048576, 200, 5.710000, 26945
1048576, 200, 4.595000, 24997
1048576, 200, 4.585000, 24286
1048576, 200, 4.120000, 26211
1048576, 200, 4.375000, 23913
1048576, 200, 5.560000, 23569
1048576, 200, 4.415000, 25375
1048576, 200, 4.885000, 24926
1048576, 200, 4.080000, 25984
1048576, 200, 4.495000, 25704
1048576, 200, 4.305000, 24755
1048576, 200, 3.860000, 24177
1048576, 200, 4.255000, 23692
1048576, 200, 4.410000, 26563
1048576, 200, 4.325000, 24684
1048576, 200, 4.270000, 26825
1048576, 200, 5.345000, 25646
1048576, 200, 4.395000, 28039
1048576, 200, 4.595000, 23539
1048576, 200, 4.220000, 24533
1048576, 200, 3.885000, 26257
1048576, 200, 4.410000, 25854
1048576, 200, 5.095000, 26307
1048576, 200, 5.075000, 25397
1048576, 200, 4.935000, 24704
1048576, 200, 5.365000, 25419
1048576, 200, 4.745000, 24837
1048576, 200, 3.655000, 23840
1048576, 200, 3.750000, 24065
1048576, 200, 3.580000, 25234
1048576, 200, 4.440000, 25903
1048576, 200, 3.760000, 24863
1048576, 200, 4.400000, 23662
1048576, 200, 3.625000, 25534
1048576, 200, 3.925000, 25863
1048576, 200, 62.049999, 26350
1048576, 200, 5.390000, 26324
1048576, 200, 4.290000, 26448
1048576, 200, 5.205000, 25000
1048576, 200, 4.230000, 25635
1048576, 200, 4.260000, 26960
1048576, 200, 4.775000, 26128
1048576, 200, 4.895000, 26818
1048576, 200, 4.135000, 25491
1048576, 200, 4.050000, 24204
1048576, 200, 5.305000, 25736
1048576, 200, 4.335000, 26272
1048576, 200, 5.255000, 22688
1048576, 200, 4.260000, 26002
1048576, 200, 4.910000, 26467
1048576, 200, 3.890000, 23001
1048576, 200, 4.485000, 26069
1048576, 200, 3.840000, 24460
1048576, 200, 4.110000, 25374
1048576, 200, 5.735000, 23938
1048576, 200, 5.010000, 23448
1048576, 200, 4.450000, 26001
1048576, 200, 4.375000, 25007
1048576, 200, 5.165000, 25138
1048576, 200, 4.385000, 24504
1048576, 200, 4.895000, 27216
1048576, 200, 4.015000, 25613
1048576, 200, 4.345000, 24214
1048576, 200, 5.035000, 26012
1048576, 200, 4.545000, 23617
1048576, 200, 4.635000, 26703
1048576, 200, 4.080000, 27204
1048576, 200, 4.560000, 23616
1048576, 200, 4.420000, 25632
1048576, 200, 4.055000, 23785
1048576, 200, 4.030000, 25511
1048576, 200, 4.135000, 25754
1048576, 200, 4.085000, 26233
1048576, 200, 4.000000, 24177
1048576, 200, 3.695000, 25412
1048576, 200, 4.675000, 28294
1048576, 200, 4.610000, 25992
1048576, 200, 5.030000, 25848
1048576, 200, 5.365000, 25464
1048576, 200, 3.925000, 26380
1048576, 200, 5.595000, 26268
1048576, 200, 4.175000, 24783
1048576, 200, 4.265000, 25356
1048576, 200, 4.410000, 25603
1048576, 200, 5.030000, 24459
